date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
20100107,0,1135500,1143300,1131800,1142100,109962379,1128401.415348557,8554.733288708416,83.11384242441935,54.75560106177951,49.445467245239975
20100108,0,1138700,1146200,1136600,1146200,97392014,1131055.7034670012,9171.01751494303,86.82640004075921,57.67112824168675,53.06930591851041
20100111,0,1151100,1151300,1142400,1147400,90916057,1133960.7270790616,9880.397285730061,88.20567214203044,60.446995868990726,56.19837552449323
20100112,0,1139800,1142100,1132200,1136700,138519116,1134513.3221555958,8536.084660034458,19.420908948624895,56.71735160350292,57.39776919399008
20100113,0,1139500,1149400,1133700,1146400,145150327,1136086.657521245,8271.343657377587,57.06456281426289,56.74891625902655,57.89609799330184
20100114,0,1145100,1151300,1144200,1149400,101472803,1138307.265244655,8584.323857008012,77.60451820315953,58.644880072129546,58.13953595091254
20100115,0,1147100,1148400,1132000,1136700,190969038,1138439.2776244148,7131.5478300826435,5.553312530674036,53.81837393199723,56.48238046666416
20100119,0,1136200,1151300,1135800,1151200,119055229,1139832.1362381575,6974.514363129887,59.912068764500226,54.3723461894975,55.89612911316281
20100120,0,1142800,1142900,1129800,1138600,188236070,1139335.384194856,6112.854332534643,-24.379055165315993,47.213127884514456,53.512182019534784
20100121,0,1138900,1142700,1115600,1116500,310936217,1136716.829492761,7143.880119242489,-109.9635488720685,32.92433908846146,47.08204677361776
20100122,0,1112500,1116200,1090900,1092100,314680278,1129992.5574637742,11346.669939460395,-177.78622445697042,13.768833311604013,37.06966161851946
20100125,0,1102000,1104100,1094100,1097800,169260899,1124296.9409552093,13943.68891202079,-122.54181539409238,1.3769561565407038,23.82081411028026
20100126,0,1093600,1104600,1090400,1092900,193990092,1119145.9819936561,15622.893714742355,-98.91174558832002,-7.740198547537544,10.08248250226726
20100127,0,1091600,1100700,1083400,1098100,240013264,1114586.106479658,16513.17482351489,-82.84068138438349,-14.567515169068994,-1.7904810621153535
20100128,0,1102100,1102500,1079100,1085400,280379510,1109934.0871197202,17316.97705918858,-80.59176859859737,-20.569720026298846,-10.375119396591067
20100129,0,1090800,1098000,1072200,1073700,274003890,1104727.8894615893,18428.05204144325,-84.75444360189485,-26.404694896807573,-17.320532159928135
20100201,0,1081500,1090700,1080800,1090600,167106965,1101571.303498876,17660.15836703708,-53.62215723849321,-28.87900965514263,-22.605234936829405
20100202,0,1092800,1105900,1088800,1104100,187474697,1101212.8846808986,14742.472242284632,-7.293596598054618,-26.91669937722554,-25.69253098886854
20100203,0,1099100,1104200,1095100,1098200,149775695,1100840.8450419474,12366.418811920279,-9.025401240478317,-25.29021772843034,-26.87265541440141
20100204,0,1089500,1090300,1064300,1064900,299639792,1095809.176246442,14234.798951530256,-106.0429897037221,-32.63137881709323,-28.429326394472824
20100205,0,1065300,1068800,1045800,1066600,428459550,1089371.1442016342,16914.13445154916,-114.18908954370907,-40.04571615587649,-31.22100301965629
20100208,0,1067200,1073300,1058100,1058700,188743438,1084643.0573770946,17707.271953163472,-80.10415444647035,-43.6873923641123,-35.413676266377976
20100209,0,1071500,1081400,1062700,1072000,308419675,1082350.380278229,16363.59467893298,-42.032520552786444,-43.53694947217358,-39.97535920231379
20100210,0,1070800,1076000,1061100,1070100,210589713,1079935.1596215814,15364.485274566017,-47.15850769135374,-43.8661820375536,-42.78406000742888
20100211,0,1069000,1082500,1062500,1081300,191602096,1079116.6457509908,13240.63566421903,-18.54549641002115,-41.56430152595974,-43.163706349949685
20100212,0,1070000,1080600,1065100,1080400,256579291,1078434.8313720229,11391.095489880317,-17.956509439511063,-39.41813860900986,-42.09639291117408
20100216,0,1088500,1098500,1084200,1097500,139022359,1081155.771122564,11546.210651254061,70.69695416251004,-29.407675629780776,-38.56407445057588
20100217,0,1102700,1104100,1097500,1102600,150780287,1084836.5400093705,12458.43780386777,88.63315637367884,-18.676690902193535,-32.26670166673586
20100218,0,1101000,1111400,1100400,1109100,155131400,1088860.199401606,13485.352251357383,89.51177508538625,-8.841375812413554,-24.08597023834932
20100219,0,1106600,1115700,1103600,1111800,171665579,1092770.4661770717,14232.779203764234,82.42100968793356,-0.5447953123819982,-14.367634414192354
20100222,0,1115600,1115700,1108300,1111500,119291196,1096236.4420236647,14480.799586655927,71.80492677600988,6.032452150199081,-5.50760246919739
20100223,0,1108800,1112000,1095200,1098100,185594332,1097241.9374133016,12670.604980603066,23.806962442029796,7.648316722183692,1.073649436896917
20100224,0,1101300,1110000,1098600,1108400,160346043,1098773.706368459,11620.124129258476,39.54610823735774,10.548115950835879,5.921022377709275
20100225,0,1092200,1107500,1089400,1106700,228064106,1099214.8506651027,9868.310530283714,13.410936815072803,10.808372393039235,8.759314304064583
20100226,0,1108000,1111200,1101100,1107600,153360353,1100563.66569569,9177.648186167251,44.09021799136955,13.833994720160174,10.709699946554856
20100301,0,1112000,1120000,1111700,1118600,135190244,1103509.6658722314,9919.348660397822,89.0985974200965,20.676231329245294,13.966678598320257
20100302,0,1124200,1127400,1120000,1121900,145530949,1107071.544804553,11030.095303134029,96.87710308294876,27.603583306854702,18.230545437324963
20100303,0,1124900,1129700,1120200,1123000,132804832,1110203.991203725,11587.53412006873,81.09869710106068,32.46677546996434,23.64514620655624
20100304,0,1124700,1128000,1120300,1126600,119080489,1112888.114015169,11676.810216692193,68.96034349193114,35.78437256287041,29.132740667233797
20100305,0,1133900,1143400,1131000,1142300,156885083,1117617.5478305928,13423.290571731277,105.69913070459216,42.1402596666633,34.4987477515883
20100308,0,1142800,1145200,1140700,1142900,103543953,1122220.4179220002,14748.676906204333,93.62609515442828,46.820790165551024,39.30304946626238
20100309,0,1139300,1149900,1138700,1144600,140701397,1126253.0692089093,15366.541248910948,78.72919263197593,49.72155402613511,43.616744105305074
20100310,0,1145100,1152700,1144200,1149900,162438448,1130376.7535951682,15946.548246957142,77.57825058559163,52.2539809860857,47.7341462111089
20100311,0,1147000,1154800,1143500,1154500,135307420,1134114.3135475619,16105.179435832457,69.62157672229219,53.832853325740835,50.657294625878286
20100312,0,1159300,1159700,1151400,1154600,142572159,1137954.135326793,16318.637357779338,70.59085317685569,55.35630785766037,52.791174048905624
20100315,0,1152500,1155800,1146000,1155000,130011073,1140556.4137522245,15480.749277172588,50.42931150500911,54.90839909832844,54.08788531695395
20100316,0,1158000,1165100,1154900,1164100,162857046,1144340.096100305,15761.807693388802,72.01614982907265,56.46364916475973,55.14030236162246
20100317,0,1167600,1174800,1167100,1171300,159132687,1149199.4725669161,16871.877949090947,86.40490076932545,59.18558112881116,56.47848431239004
20100318,0,1171100,1172700,1165700,1170300,166805098,1152902.5987668708,16834.094303764585,65.99332520894569,59.804466954277935,57.59052408654443
20100319,0,1168900,1169700,1155200,1159300,197632473,1154447.580809258,15037.426101396855,30.822735858571136,57.169764127395496,58.15586534381119
20100322,0,1152900,1168000,1152400,1165900,165945786,1155838.9297530293,13441.725036955744,31.052910395339865,54.79550469720862,57.738829226923414
20100323,0,1167400,1175100,1163800,1174000,143575620,1158589.4273736905,13248.18217441401,62.28396283620036,55.476273618935146,56.811502349454415
20100324,0,1169700,1173200,1166000,1168500,179017686,1160524.6830027164,12422.812748269074,46.734721071013894,54.68158702366958,55.53078236680233
20100325,0,1176700,1181000,1165100,1166200,204212712,1162386.8618507073,11687.720396940045,47.798341800130274,54.055837457893276,54.75230069942677
20100326,0,1169000,1174200,1161200,1166600,182823304,1163286.2203020938,10298.519057721762,26.198673217355996,51.523367981480796,53.93426652049481
20100329,0,1171900,1175300,1169700,1173200,114886550,1165003.8772168646,9831.41670476665,52.413308265268334,51.6042716436433,52.966266026671846
20100330,0,1174300,1178300,1169100,1174000,133753684,1166603.1722683439,9352.400527837468,51.301108631484496,51.57671136981068,52.19004711320712
20100331,0,1169300,1175200,1166100,1169900,143074981,1167293.5045831904,8216.781416741487,25.204478974213796,49.17923569748369,50.97089667310473
20100401,0,1178300,1182100,1171000,1178200,132999598,1169076.503749883,8181.638659173393,65.37807061523782,50.651857053643155,50.75301894114533
20100405,0,1182600,1188400,1179200,1187600,96085334,1171983.8060983892,9072.769915374147,96.13279215577552,54.78648751747337,51.548572909602846
20100406,0,1184400,1192500,1182900,1190400,100648392,1175004.9322623184,9895.005883066404,91.59548360954605,58.13275988947998,53.18758503952017
20100407,0,1188100,1190800,1178100,1183600,164373267,1176670.7021540182,9458.816542990426,52.832293050469794,57.65089926775178,55.30550093208719
20100408,0,1179200,1189700,1176000,1187800,135493462,1178094.2108532877,8903.720652758037,47.96338816498405,56.77021644022744,56.83509077873326
20100409,0,1190100,1196000,1188000,1195500,117269001,1180834.6573648113,9527.045861684841,86.29474082448029,59.45426411152316,58.0020349272457
20100412,0,1197200,1200500,1195600,1197400,96008284,1183925.3257227244,10323.584361489202,89.81381610370941,62.214223383540094,59.02240080076073
20100413,0,1196400,1200300,1190000,1198700,114417753,1186181.3271064714,10292.388337011502,65.75737262947456,62.53632786044323,60.24375794893359
20100414,0,1202900,1211900,1200800,1211900,139840404,1190184.7221780221,11696.550061550839,102.68143299905203,66.18588287304404,62.597674557137736
20100415,0,1210200,1215300,1209500,1213200,130211106,1194272.348448685,12914.32608999284,94.95562313151017,68.80131380563186,64.93443698066491
20100416,0,1208600,1210800,1187600,1194000,336400729,1194853.1335792271,11041.45463498316,15.780125438418368,63.98120577224882,65.3761825778421
20100419,0,1190200,1199200,1184700,1198100,197140040,1194698.018383004,9160.82986189604,-5.079731811251239,57.70293871920336,64.16783529253213
20100420,0,1205400,1209800,1201700,1208800,135686200,1196892.3180709428,9290.560540773846,70.85577920648984,58.89865149077486,62.34602744696484
20100421,0,1209700,1212200,1199900,1206600,179302939,1198590.6844822865,8990.940233550748,56.66925929524303,58.69597947299924,59.81969386380668
20100422,0,1198400,1211700,1191300,1210200,217053442,1199646.9236673252,8220.41952430058,38.54690804708238,56.8642457070068,58.040453847496174
20100423,0,1209500,1218600,1206300,1217900,157952904,1202305.0587581145,8900.635594164525,89.59366090210908,59.839647088379735,58.57463093979027
20100426,0,1218500,1221200,1212300,1213500,128503526,1204734.4420142148,9270.015422944052,78.62068654451765,61.547014311665,59.23672164501281
20100427,0,1206900,1212700,1182500,1184300,319490055,1202631.2101328424,9305.384158077075,-67.80693345841397,49.787564514385096,57.00961790535928
20100428,0,1190600,1196800,1182800,1193500,260858013,1200522.5052602044,9338.800116039638,-67.74012227811629,39.10322935143043,52.569363816465184
20100429,0,1201200,1211100,1200700,1208500,173403067,1201657.8073341066,8569.719973588812,39.743494912359566,39.16143531151489,47.39981087224898
20100430,0,1208900,1210100,1187800,1188600,243566503,1200538.2060006326,7927.626523960411,-42.36834303773151,31.749637279765217,39.95046661427403
20100503,0,1193900,1206800,1192000,1203600,165779303,1200585.8049096086,6525.184445129689,2.18839372478135,29.06225150203941,34.76913836118761
20100504,0,1190200,1190300,1169200,1175800,315600227,1196558.0828048312,8634.196268105738,-139.94546729226604,13.697913429829823,28.417809380787457
20100505,0,1165100,1178000,1159700,1168200,285775282,1191480.8556281952,11218.437363879597,-135.77364686235146,0.1095897669042536,18.654847994634796
20100506,0,1162500,1170000,1061300,1127400,569347387,1178405.548544281,19876.700002740432,-197.34624583725997,-17.840940742565223,6.257203489052186
20100507,0,1127700,1137600,1095800,1110000,585016620,1166780.2972938055,25774.32375263104,-135.31200308549603,-28.520128228286204,-8.138391443529217
20100510,0,1158700,1166500,1149200,1161700,339405817,1165389.9402100833,22225.647957016306,-18.76692755699808,-27.633473621805464,-18.471238206438038
20100511,0,1150700,1173600,1149200,1158300,275150530,1164476.617747644,18931.884888645563,-14.472765936589054,-26.437045650422153,-25.107897060769638
20100512,0,1163300,1176100,1160900,1174700,198610922,1165583.8993692845,16395.68169023405,20.260486435889504,-22.191815460757457,-26.195615740317695
20100513,0,1172000,1176700,1158900,1160200,209054765,1165526.2206960812,13461.840297357756,-1.2853816104443248,-20.291230565274446,-24.138391324564758
20100514,0,1151000,1153300,1128700,1139200,309838200,1160957.8169331574,14752.017867503144,-92.90397701430707,-26.89238933336832,-23.95312025245547
20100517,0,1141800,1145100,1117800,1139100,302412076,1156056.3956725833,16080.08655933589,-91.44393425659183,-32.760711599115915,-25.53403673962891
20100518,0,1149000,1152200,1120300,1124300,336263031,1151730.9903987802,16695.40240893181,-77.72328874485157,-36.84821861236461,-29.198137527530697
20100519,0,1117500,1127700,1103700,1117400,357395387,1145282.931538396,18935.55922034954,-102.15793658929387,-42.78546570117636,-34.82169631150617
20100520,0,1094400,1098900,1074800,1075500,461299151,1133970.8833799,24748.042400873834,-137.12658126967858,-51.361930752858385,-40.939081666378684
20100521,0,1059600,1093800,1056400,1090300,446458865,1124188.2985229485,28252.331392766187,-103.87728418890346,-56.13605379249885,-46.782917214724414
20100524,0,1085000,1093800,1076100,1077000,236939723,1116572.2442460489,29346.861002453945,-77.85555950528645,-58.110554311843174,-52.098501139594056
20100525,0,1051800,1078700,1043800,1078000,346668886,1107528.8058982824,31410.244922907626,-86.37409580819029,-60.67996717514746,-56.572126508086825
20100526,0,1085300,1094700,1068600,1071700,305215403,1102220.5381592007,30042.419450718502,-53.00772543758654,-59.98249065355101,-58.72726648325998
20100527,0,1092200,1108000,1087900,1107900,246903469,1102047.10697874,24722.059607328472,-2.104571988120234,-54.7208616839664,-58.37346845612687
